show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s683,TV Show,Why Are You Like This,Unknown,"Naomi Higgins, Olivia Junkeer, Wil King",United States,2021-06-19,2021,TV-MA,1 Season,"International TV Shows, TV Comedy","Three best friends negotiate work, fun, identity politics, hookups and wild nights out in this razor-sharp satire of 20-something life in Melbourne.",1.0,season,"['International TV Shows', 'TV Comedy']",Netflix,3,2020,2,1,3,0,1,1,-0.45079804202666,Adult,148,21,2,"['Crime', 'Documentary', 'Drama']",0,"['international tv shows', 'comedy']",Netflix_TV Show,test
s706,Movie,Biking Borders,Max Jabs,"Max Jabs, Nono Konopka",Germany,2021-06-16,2019,TV-14,89 min,"Documentary, International Movies, Sports Movies","Best friends Max and Nono bike from Berlin to Beijing, collecting donations to build a school for a unique fundraising adventure in this documentary.",89.0,min,"['Documentary', 'International Movies', 'Sports Movies']",Netflix,5,2010,3,1,2,1,1,0,-0.1762241718088181,Teen,149,14,2,"['Drama', 'LGBTQ+', 'Romance']",3,"['sports movies', 'documentary', 'international movies']",Netflix_Movie,test
s720,TV Show,Power Rangers Dino Fury,Unknown,"Russell Curry, Hunter Deno, Kai Moya, Tessa Rao, Chance Perez, Shavaughn Ruakere, Blair Strang",United States,2021-06-15,2021,TV-G,1 Season,Children's's' TV,"With the prehistoric force of the dinosaurs, a new crew of Power Rangers must deal with a menacing army of alien creatures attacking Earth.",1.0,season,"[""Children's's' TV""]",Netflix,3,2020,1,1,7,0,1,1,-0.45079804202666,Kids,139,23,2,"['Black Stories', 'Documentary']",2,"[""children's""]",Netflix_TV Show,test
s760,Movie,Fireplace 4K: Classic Crackling Fireplace from Fireplace for Your Home,George Ford,Unknown,United Kingdom,2021-06-04,2015,TV-G,60 min,Movies,"The first of its kind in UHD 4K, with the clearest picture available, a real fireplace sparks and crackles, adding warmth and atmosphere to any home.",60.0,min,['Movies'],Netflix,9,2010,1,1,1,1,1,0,-1.0047578036192826,Kids,149,70,2,"['Crime', 'Drama']",2,['movies'],Netflix_Movie,test
s770,Movie,From Stress to Happiness,"Alejandro De Grazia, Juan Stadler",Unknown,Argentina,2021-06-03,2020,TV-G,58 min,"Documentary, International Movies","A stressed-out documentary filmmaker goes on a journey of discovery with a pair of monks, one of whom is known as ""the happiest man in the world.""",58.0,min,"['Documentary', 'International Movies']",Netflix,4,2020,2,2,1,1,1,0,-1.0618980540889698,Kids,146,24,2,"['Black Stories', 'Documentary', 'Music']",2,"['documentary', 'international movies']",Netflix_Movie,test
s777,Movie,American Outlaws,Les Mayfield,"Colin Farrell, Scott Caan, Ali Larter, Gabriel Macht, Gregory Smith, Harris Yulin, Kathy Bates, Timothy Dalton, Ty O'Neal, Will McCormack, Ronny Cox, Terry O'Quinn, Muse Watson, Joe Stevens, Barry Tubb",United States,2021-06-02,2001,PG-13,94 min,Action,"In the wake of the Civil War, Jesse James leads a feisty group of ranchers in a fight against a railroad baron bent on seizing their land at any cost.",94.0,min,['Action'],Netflix,23,2000,1,1,15,1,1,1,-0.0333735456346001,Teen,150,16,2,['News'],3,['action'],Netflix_Movie,test
s810,Movie,Starsky & Hutch,Todd Phillips,"Ben Stiller, Owen Wilson, Vince Vaughn, Juliette Lewis, Snoop Dogg, Fred Williamson, Jason Bateman, Amy Smart, Carmen Electra, George Cheung",United States,2021-06-02,2004,PG-13,101 min,"Action, Comedy",New undercover cop partners Starsky and Hutch must overcome their differences to solve an important case with help from street informant Huggy Bear.,101.0,min,"['Action', 'Comedy']",Netflix,20,2000,2,1,10,1,1,1,0.166617331009305,Teen,148,15,2,"['Documentary', 'Music']",3,"['action', 'comedy']",Netflix_Movie,test
s811,Movie,Streets of Fire,Walter Hill,"Michael Paré, Diane Lane, Rick Moranis, Amy Madigan, Willem Dafoe, Deborah Van Valkenburgh, Richard Lawson, Rick Rossovich, Bill Paxton, Lee Ving",United States,2021-06-02,1984,PG,94 min,"Action, Classic Movies, Cult Movies","Tough ex-soldier Tom Cody springs into action when a depraved motorcycle gang kidnaps his former girlfriend, Ellen, who's now a famous singer.",94.0,min,"['Action', 'Classic Movies', 'Cult Movies']",Netflix,40,1980,3,1,10,1,1,1,-0.0333735456346001,Family,142,15,2,"['Action', 'Sports']",1,"['action', 'classic movies', 'cult movies']",Netflix_Movie,test
s820,Movie,The Outlaw Josey Wales,Clint Eastwood,"Clint Eastwood, Sondra Locke, Chief Dan George, Bill McKinney, John Vernon, Paula Trueman, Sam Bottoms, Geraldine Keams, Woodrow Parfrey, Joyce Jameson",United States,2021-06-02,1976,PG,136 min,"Action, Classic Movies","In this gritty Oscar-nominated Western, an ex-Confederate soldier on the run comes to rest in a quiet community, where he falls for a pretty settler.",136.0,min,"['Action', 'Classic Movies']",Netflix,48,1970,2,1,10,1,1,1,1.166571714228831,Family,149,22,2,['Documentary'],1,"['action', 'classic movies']",Netflix_Movie,test
s821,TV Show,The Platform,Unknown,"Maxim Khalil, Abdulmohsen Alnemr, Samr Ismaiel, Khaled Alkeesh, Samar Sami, Salloum Haddad, Ahmad Aljasmii, Khaled El Sayed, Yaser Alneyadi, Leen Gherra, Dean Cain, Moatasem Alnahar, Mahira Abdelaziz",United Arab Emirates,2021-06-02,2021,TV-14,3 Seasons,"International TV Shows, TV Drama, TV Mysteries","A programming genius builds a fact-finding, truth-seeking internet portal while reckoning with trouble at home.",3.0,season,"['International TV Shows', 'TV Drama', 'TV Mysteries']",Netflix,3,2020,3,1,13,0,1,0,0.4503562275457452,Teen,111,12,2,"['Drama', 'Horror', 'Science Fiction']",3,"['international tv shows', 'drama', 'tv mysteries']",Netflix_TV Show,test
s833,TV Show,Word of Honor,Gary Sing,"Zhang Zhehan, Gong Jun, Zhou Ye, Asher Ma, Sun Xilun, Chen Zihan, Rolling Wang, Zhang Yonggang, Li Daikun, Huang Youming, Damon Guo",United Kingdom,2021-05-28,2021,TV-14,1 Season,"International TV Shows, TV Action, TV Drama","A disillusioned royal magistrate sets out for the martial arts world, where he encounters a bosom friend and becomes entangled in a conspiracy.",1.0,season,"['International TV Shows', 'TV Action', 'TV Drama']",Netflix,3,2020,3,1,11,0,1,0,-0.45079804202666,Teen,143,13,2,"[""Children's's""]",3,"['action', 'international tv shows', 'drama']",Netflix_TV Show,test
s842,Movie,Gatao - The Last Stray,Ray Jiang,"Cheng Jen-shuo, Nikki Hsieh, Jack Kao, Lung Shao-hua, Alan Kuo, Alex Ko, Huang Shang-ho, Gary Tang, Chang Zhang-xing, Panda Wu, Samuel Ku, Justin Sheng",United Kingdom,2021-05-26,2021,TV-MA,120 min,"Action, Drama, International Movies",Romance unexpectedly blossoms when a freelance photographer arrives late to her assignment at a full moon celebration thrown for a mob boss's newborn.,120.0,min,"['Action', 'Drama', 'International Movies']",Netflix,3,2020,3,1,12,1,1,0,0.7094497104713334,Adult,150,22,2,['Documentary'],0,"['action', 'drama', 'international movies']",Netflix_Movie,test
s851,Movie,99 Songs,Vishwesh Krishnamoorthy,"Ehan Bhat, Edilsy Vargas, Manisha Koirala, Lisa Ray, Tenzin Dalha, Warina Hussain, Ranjit Barot, Neel Tyagi, Rahul Ram, Diwakar Pundir",India,2021-05-21,2021,TV-14,131 min,"Drama, International Movies, Music & Musicals","Challenged to compose 100 songs before he can marry the girl he loves, a tortured but passionate singer-songwriter embarks on a poignant musical journey.",131.0,min,"['Drama', 'International Movies', 'Music & Musicals']",Netflix,3,2020,3,1,10,1,1,0,1.023721088054613,Teen,153,8,2,"['Black Stories', 'LGBTQ+', 'Lifestyle & Culture']",3,"['drama', 'international movies', 'musical']",Netflix_Movie,test
s857,Movie,Strain,Uduak-Obong Patrick,"Okey Uzoeshi, Angel Unigwe, Nifemi Lawal, Alex Usifo, Gloria Anozie-Young, Shushu Abubakar, Aproko Doctor",United Kingdom,2021-05-21,2020,TV-MA,107 min,"Drama, International Movies","When his son is diagnosed with sickle cell disease, a man and his family struggle to face a new reality as they rediscover their shared love.",107.0,min,"['Drama', 'International Movies']",Netflix,4,2020,2,1,7,1,1,0,0.3380380824183666,Adult,141,6,2,['Documentary'],0,"['drama', 'international movies']",Netflix_Movie,test
s865,Movie,Taxi No. 9211,Milan Luthria,"Nana Patekar, John Abraham, Sameera Reddy, Sonali Kulkarni, Shivaji Satham, Nassar Abdulla, Kurush Deboo, Smita Jaykar",United Kingdom,2021-05-20,2006,TV-14,116 min,"Drama, International Movies, Thrillers","When an arrogant scion hails his taxi, a cabbie in desperate need of money sees an opportunity that kicks off an intensely contentious 24-hour showdown.",116.0,min,"['Drama', 'International Movies', 'Thrillers']",Netflix,18,2000,3,1,8,1,1,0,0.5951692095319591,Teen,152,13,2,"['Documentary', 'Reality', 'Teen']",3,"['thriller', 'drama', 'international movies']",Netflix_Movie,test
s866,Movie,Sabotage,David Ayer,"Arnold Schwarzenegger, Sam Worthington, Olivia Williams, Terrence Howard, Joe Manganiello, Josh Holloway, Mireille Enos, Harold Perrineau, Martin Donovan, Max Martini, Mark Schlegel, Kevin Vance",United States,2021-05-19,2014,R,109 min,"Action, Drama","A crack team of DEA agents plots a daring heist, making off with $10 million in drug money. They soon find themselves targets of an unknown killer.",109.0,min,"['Action', 'Drama']",Netflix,10,2010,2,1,12,1,1,1,0.3951783328880538,Adult,147,8,2,"['Horror', 'Thriller']",0,"['action', 'drama']",Netflix_Movie,test
s878,Movie,Cinema Bandi,Praveen Kandregula,"Vikas Vasistha, Sandeep Varanasi, Rag Mayur, Trishara, Munivenkatapa, Uma Yg, Sirivennela Yanamandhala, Sindhu Sreenivasa Murthy",India,2021-05-14,2021,TV-MA,99 min,"Comedy, Independent Movies, International Movies",A struggling rickshaw driver’s life takes a rollicking turn when he comes upon an expensive camera and decides to make a film with his fellow villagers.,99.0,min,"['Comedy', 'Independent Movies', 'International Movies']",Netflix,3,2020,3,1,8,1,1,0,0.1094770805396178,Adult,152,12,2,['Documentary'],0,"['comedy', 'international movies', 'independent movies']",Netflix_Movie,test
s884,TV Show,"Love, Death & Robots",Unknown,"Topher Grace, Mary Elizabeth Winstead, Gary Cole, Samira Wiley, Daisuke Tsuji, Maurice LaMarche, Rebecca Riedy, Helen Sadler, Hayley McLaughlin, Time Winters, Elly Condron, Stefan Kapicic, Bruce Thomas, Jeff Berg, Aaron Himelstein, Carlos Alazraqui, Jill Talley, Brian Bloom, Chris Cox, Michael Benyaer, Fred Tatasciore, Scott Whyte, Josh Brener, Gary Anthony Williams, Chris Parnell, Graham Hamilton, Adam Bartley, Kevin Michael Richardson, Emma Thornett, Henry Douthwaite, Madeleine Knight, Rebecca Banatvala, Kirk Thornton, Yuri Lowenthal, Elaine Tan, Matthew Yang King, Gwendoline Yeo, Neil Kaplan, G.K. Bowes, Courtenay Taylor",United States,2021-05-14,2021,TV-MA,2 Seasons,"TV Action, TV Horror, TV Science Fiction & Fantasy","Terrifying creatures, wicked surprises and dark comedy converge in this NSFW anthology of animated stories presented by Tim Miller and David Fincher.",2.0,season,"['TV Action', 'TV Horror', 'TV Science Fiction & Fantasy']",Netflix,3,2020,3,1,40,0,1,1,-0.0002209072404573,Adult,149,20,2,"['Documentary', 'Drama']",0,"['action', 'tv horror', 'tv science fiction & fantasy']",Netflix_TV Show,test
s885,TV Show,Move to Heaven,Unknown,"Lee Je-hoon, Tang Jun-sang, Hong Seung-hee, Ji Jin-hee, Lim Won-hee, Choi Soo-young",South Korea,2021-05-14,2021,TV-MA,1 Season,"International TV Shows, TV Drama","Finding life in all that’s left behind, a detail-oriented trauma cleaner and his estranged uncle deliver untold stories of the departed to loved ones.",1.0,season,"['International TV Shows', 'TV Drama']",Netflix,3,2020,2,1,6,0,1,0,-0.45079804202666,Adult,150,14,2,"['Science Fiction', 'Thriller']",0,"['international tv shows', 'drama']",Netflix_TV Show,test
s889,Movie,The Upshaws - The Afterparty,Unknown,"David Spade, London Hughes, Fortune Feimster, Wanda Sykes, Mike Epps, Kim Fields",United Kingdom,2021-05-14,2021,TV-14,32 min,Comedy,"The comedic dream team from ""The Upshaws"" discuss the hit series, share some anecdotes from their own upbringings and play a little swag-centric game.",32.0,min,['Comedy'],Netflix,3,2020,1,1,6,1,1,0,-1.8047213101949031,Teen,150,28,2,"['Comedy', 'Drama', 'Music']",3,['comedy'],Netflix_Movie,test
s910,Movie,Milestone,Ivan Ayr,"Suvinder Vicky, Lakshvir Saran, Mohinder Gujral, Gurinder Makna, Daljeet Singh, Akhilesh Kumar, Gaurika Bhatt, Arun Aseng",India,2021-05-07,2021,TV-14,98 min,"Drama, Independent Movies, International Movies","Recently marking 500,000 kilometers on the road, a newly bereaved trucker faces the threat of losing the job that has come to define him to a new intern.",98.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,3,2020,3,1,8,1,1,0,0.0809069553047742,Teen,153,9,2,"['Comedy', 'Sitcom']",3,"['drama', 'international movies', 'independent movies']",Netflix_Movie,test
s913,Movie,The Circle - The Afterparty,Unknown,"David Spade, London Hughes, Fortune Feimster",United Kingdom,2021-05-07,2021,TV-14,35 min,Comedy,"Stars of ""The Circle"" drop by to discuss Season 2's big winner, some juicy behind-the-scenes gossip and their enduring friendships with one another.",35.0,min,['Comedy'],Netflix,3,2020,1,1,3,1,1,0,-1.7190109344903726,Teen,148,27,2,"['Latino', 'Sports']",3,['comedy'],Netflix_Movie,test
s926,TV Show,Angelina Ballerina,Unknown,Unknown,United Kingdom,2021-05-01,2010,TV-Y,2 Seasons,"British TV Shows, Children's's' TV","Angelina is crazy about ballet dancing, even though she's a young mouse, and studies hard with a famous teacher to become a prima ballerina.",2.0,season,"['British TV Shows', ""Children's's' TV""]",Netflix,14,2010,2,1,1,0,1,0,-0.0002209072404573,Kids,140,18,2,['News'],2,"['british tv shows', ""children's""]",Netflix_TV Show,test
s931,Movie,Due Date,Todd Phillips,"Robert Downey Jr., Zach Galifianakis, Michelle Monaghan, Jamie Foxx, Juliette Lewis, Danny McBride, RZA, Matt Walsh",United States,2021-05-01,2010,R,95 min,"Action, Comedy","Days before his pregnant wife's due date, Peter lands on the ""no-fly"" list, forcing him to drive across the country with an irritating slacker.",95.0,min,"['Action', 'Comedy']",Netflix,14,2010,2,1,8,1,1,1,-0.0048034203997565,Adult,143,8,2,"['Comedy', 'Drama', 'Romance']",0,"['action', 'comedy']",Netflix_Movie,test
s962,Movie,The Mitchells vs. The Machines,"Mike Rianda, Jeff Rowe","Danny McBride, Abbi Jacobson, Maya Rudolph, Mike Rianda, Eric André, Olivia Colman, Fred Armisen, Beck Bennett, John Legend, Chrissy Teigen, Blake Griffin, Conan O'Brien, Charlyne Yi",United Kingdom,2021-04-30,2021,PG,114 min,"Children's & Family Movies, Comedy",A robot apocalypse put the brakes on their cross-country road trip. Now it’s up to the Mitchells — the world’s weirdest family — to save the human race.,114.0,min,"[""Children's & Family Movies"", 'Comedy']",Netflix,3,2020,2,2,13,1,1,0,0.5380289590622718,Family,152,30,2,"['Family', 'Lifestyle & Culture', 'Reality']",1,"['comedy', ""children's""]",Netflix_Movie,test
s965,Movie,Things Heard & Seen,"Robert Pulcini, Shari Springer Berman","Amanda Seyfried, James Norton, Natalia Dyer, Alex Neustaedter, F. Murray Abraham, Rhea Seehorn, Michael O'Keefe, Karen Allen, Jack Gore, James Urbaniak, Ana Sophia Heger",United Kingdom,2021-04-29,2021,TV-MA,121 min,"Horror Movies, Thrillers",A young woman discovers that both her husband and their new home harbor sinister secrets after they leave Manhattan for small-town life.,121.0,min,"['Horror Movies', 'Thrillers']",Netflix,3,2020,2,2,11,1,1,0,0.738019835706177,Adult,136,19,2,"['Drama', 'Horror', 'Thriller']",0,"['thriller', 'horror']",Netflix_Movie,test
s990,Movie,My Travel Buddy,Bedran Güzel,"Oğuzhan Koç, İbrahim Büyükak, Emre Kınay, Aslı Bekiroğlu, Eda Ece, Bahar Şahin, Muharrem Bayrak, Toygan Avanoğlu",United Kingdom,2021-04-23,2017,TV-MA,111 min,"Comedy, International Movies","Days before Eid, a salesman fired from his job drives to Ayvalık to meet his girlfriend's family, but the trip goes astray due to his zany travel buddy.",111.0,min,"['Comedy', 'International Movies']",Netflix,7,2010,2,1,8,1,1,0,0.452318583357741,Adult,152,15,2,"['Black Stories', 'Thriller']",0,"['comedy', 'international movies']",Netflix_Movie,test
s1007,Movie,Motu Patlu Dino Invasion,Suhas Kadav,"Sourav Chakraborty, Mayur Vyas, Anil Datt",United Kingdom,2021-04-20,2018,TV-Y7,80 min,"Children's & Family Movies, Comedy","A time machine sends Motu and Patlu back to the dinosaur period, but the real trouble starts when the reptiles travel back to the present day with them!",80.0,min,"[""Children's & Family Movies"", 'Comedy']",Netflix,6,2010,2,1,3,1,1,0,-0.4333552989224105,Kids,152,24,2,"['Drama', 'Horror', 'Thriller']",2,"['comedy', ""children's""]",Netflix_Movie,test
s1008,Movie,Motu Patlu in Octupus World,Suhas Kadav,"Sourav Chakraborty, Vidit Kumar, Mayur Vyas, Mahendra Bhatnagar, Dishi Duggal, Nandkishore Pandey",United Kingdom,2021-04-20,2017,TV-Y,81 min,"Children's & Family Movies, Comedy","While returning a goldfish and an octopus from an aquarium to the sea, Motu and Patlu must also save the goldfish’s family from a mean, tentacled queen.",81.0,min,"[""Children's & Family Movies"", 'Comedy']",Netflix,7,2010,2,1,6,1,1,0,-0.4047851736875669,Kids,152,27,2,['Documentary'],2,"['comedy', ""children's""]",Netflix_Movie,test
s1010,Movie,Rudra: Secret of the Black Moon,"Akshay Sanjeev Chavan, Sumit Das","Shailendra Pandey, Vinod Kulkarni, Rohan, Mukesh Pandey, Bhakti Shalini, Ghanshyam Shukla, Pankaj Kalra, Kanchan, Sanchit Wartak, Ajay Singhal",United Kingdom,2021-04-20,2020,TV-Y7,87 min,Children's & Family Movies,"Kid magician Rudra sets out to save Earth from the demon of Black Moon planet, but can he get the job done if his spells don’t work on enemy territory?",87.0,min,"[""Children's & Family Movies""]",Netflix,4,2020,1,2,10,1,1,0,-0.2333644222785053,Kids,151,31,2,['Sports'],2,"[""children's""]",Netflix_Movie,test
s1029,Movie,Dad Stop Embarrassing Me - The Afterparty,Unknown,"David Spade, London Hughes, Fortune Feimster, Jamie Foxx, David Alan Grier, Kyla-Drew, Porscha Coleman, Jonathan Kite, Corinne Foxx",United Kingdom,2021-04-16,2021,TV-14,37 min,Comedy,"Jamie Foxx, David Alan Grier and more from the cast of the family comedy discuss the show, humiliating family moments, bad BBQ dishes and sitcom openings.",37.0,min,['Comedy'],Netflix,3,2020,1,1,9,1,1,0,-1.6618706840206854,Teen,154,41,2,"['Lifestyle & Culture', 'Reality']",3,['comedy'],Netflix_Movie,test
