show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s573,Movie,Hampstead,Joel Hopkins,"Diane Keaton, Brendan Gleeson, Lesley Manville, Jason Watkins, James Norton, Phil Davis",United Kingdom,2021-07-01,2019,PG-13,103 min,"Comedy, Drama, International Movies",An American widow in London forms an unexpected relationship with a man living off the grid in a beautiful park ripe for development.,103.0,min,"['Comedy', 'Drama', 'International Movies']",Netflix,5,2010,3,1,6,1,1,0,0.2237575814789922,Teen,133,9,2,"['Action', 'Adventure', 'Comedy']",3,"['drama', 'comedy', 'international movies']",Netflix_Movie,val
s593,Movie,She's Out of My League,Jim Field Smith,"Jay Baruchel, Alice Eve, T.J. Miller, Mike Vogel, Nate Torrence, Krysten Ritter, Geoff Stults, Lindsay Sloane, Andrew Daly, Jasika Nicole, Kyle Bornheimer",United States,2021-07-01,2010,R,106 min,"Comedy, Romantic Movies","Kirk's a 5. His new girlfriend Molly's a 10. No one knows what she sees in him, including Kirk. Will his raging insecurities ruin this budding romance?",106.0,min,"['Comedy', 'Romantic Movies']",Netflix,14,2010,2,1,11,1,1,1,0.309467957183523,Adult,151,22,2,"['Comedy', 'Drama']",0,"['comedy', 'romantic movies']",Netflix_Movie,val
s619,Movie,America: The Motion Picture,Matt Thompson,"Channing Tatum, Jason Mantzoukas, Olivia Munn, Andy Samberg, Bobby Moynihan, Judy Greer, Will Forte, Raoul Trujillo, Killer Mike, Simon Pegg",United States,2021-06-30,2021,TV-MA,98 min,"Action, Comedy",A chainsaw-wielding George Washington teams with beer-loving bro Sam Adams to take down the Brits in a tongue-in-cheek riff on the American Revolution.,98.0,min,"['Action', 'Comedy']",Netflix,3,2020,2,1,10,1,1,1,0.0809069553047742,Adult,151,27,2,"['Documentary', 'International', 'LGBTQ+']",0,"['action', 'comedy']",Netflix_Movie,val
s624,Movie,Mommy Issues,Jose Javier Reyes,"Pokwang, Sue Ramirez, Jerome Ponce, Ryan Bang, Gloria Diaz",United Kingdom,2021-06-30,2021,TV-MA,90 min,"Comedy, Drama, International Movies",Close quarters and new romances add trouble to the rocky relationship between a high-strung young woman and her demanding mother.,90.0,min,"['Comedy', 'Drama', 'International Movies']",Netflix,3,2020,3,1,5,1,1,0,-0.1476540465739745,Adult,129,12,2,"['Horror', 'Science Fiction']",0,"['drama', 'comedy', 'international movies']",Netflix_Movie,val
s636,Movie,Here Comes the Rain,Bahij Hojeij,"Hassan Mrad, Julia Kassar, Carmen Lebbos, Diamand Bou Abboud, Elie Mitri, Bernadette Hodeib, Aida Sabra, Gabriel Yammine, Ali Matar, Raïa Haidar",Lebanon,2021-06-25,2010,TV-MA,101 min,"Drama, International Movies","Abducted during the Lebanese Civil War and now in his 50s, Ramez is finally a free man. But he returns to society deeply traumatized by the past.",101.0,min,"['Drama', 'International Movies']",Netflix,14,2010,2,1,10,1,1,0,0.166617331009305,Adult,145,19,2,"['Action', 'Adventure', 'Comedy']",0,"['drama', 'international movies']",Netflix_Movie,val
s637,Movie,The Ice Road,Jonathan Hensleigh,"Liam Neeson, Benjamin Walker, Amber Midthunder, Marcus Thomas, Laurence Fishburne, Holt McCallany, Martin Sensmeier, Matt McCoy, Matt Salinger",United States,2021-06-25,2021,PG-13,109 min,Action,"To save a team of miners trapped underground, a down-on-his-luck ice road trucker joins a mission across treacherous terrain to deliver rescue equipment.",109.0,min,['Action'],Netflix,3,2020,1,1,9,1,1,1,0.3951783328880538,Teen,153,12,2,"['Cooking & Food', 'Family', 'Lifestyle & Culture']",3,['action'],Netflix_Movie,val
s643,TV Show,The Naked Director,Unknown,"Takayuki Yamada, Shinnosuke Mitsushima, Tetsuji Tamayama, Misato Morita, Tokio Emoto, Sairi Ito, Ami Tomite, Takenori Goto, Koyuki, Lily Franky, Jun Kunimura, Ryo Ishibashi, Kotaro Yoshida, Itsuji Itao, Kimiko Yo",Japan,2021-06-24,2021,TV-MA,2 Seasons,"International TV Shows, TV Drama","In 1980s Japan, one determined man turned every crushing setback into opportunity. His name was Toru Muranishi, and he revolutionized his industry.",2.0,season,"['International TV Shows', 'TV Drama']",Netflix,3,2020,2,1,15,0,1,0,-0.0002209072404573,Adult,147,18,2,"['Drama', 'Romance']",0,"['international tv shows', 'drama']",Netflix_TV Show,val
s646,Movie,Murder by the Coast,Tània Balló,Unknown,United Kingdom,2021-06-23,2021,TV-14,89 min,"Documentary, International Movies","In 1999, teen Rocío Wanninkhof is murdered. Her mother's ex-partner, Dolores Vázquez, is suspected. Did she do it? A second victim reveals the truth.",89.0,min,"['Documentary', 'International Movies']",Netflix,3,2020,2,1,1,1,1,0,-0.1762241718088181,Teen,151,19,2,"['Documentary', 'Sports']",3,"['documentary', 'international movies']",Netflix_Movie,val
s664,TV Show,Charité at War,Unknown,"Mala Emde, Ulrich Noethen, Jannik Schümann, Artjom Gilz, Luise Wolfram, Jacob Matschenz, Frida-Lovisa Hamann, Lukas Miko, Susanne Böwe",United Kingdom,2021-06-19,2019,TV-MA,1 Season,"International TV Shows, TV Drama","In 1943, the staff at Berlin's Charité hospital struggle against the effects of World War II and the Nazi regime, including eugenic medical practices.",1.0,season,"['International TV Shows', 'TV Drama']",Netflix,5,2010,2,1,9,0,1,0,-0.45079804202666,Adult,151,15,2,"['Adventure', 'Drama']",0,"['international tv shows', 'drama']",Netflix_TV Show,val
s677,TV Show,Riverdale,Rob Seidenglanz,"K.J. Apa, Lili Reinhart, Camila Mendes, Cole Sprouse, Marisol Nichols, Madelaine Petsch, Ashleigh Murray, Mädchen Amick, Luke Perry, Casey Cott, Charles Melton, Mark Consuelos, Lochlyn Munro, Peter Bryant, Colin Lawrence, Molly Ringwald, Asha Bromfield, Barclay Hope, Hayley Law, Martin Cummins, Sarah Habel, Nathalie Boltt, Skeet Ulrich",United States,2021-06-19,2019,TV-14,4 Seasons,"Crime TV Shows, TV Drama, TV Mysteries","While navigating the troubled waters of sex, romance, school and family, teen Archie and his gang become entangled in a dark Riverdale mystery.",4.0,season,"['Crime TV Shows', 'TV Drama', 'TV Mysteries']",Netflix,5,2010,3,1,23,0,1,1,0.900933362331948,Teen,143,9,2,['Documentary'],3,"['drama', 'crime thriller', 'tv mysteries']",Netflix_TV Show,val
s722,Movie,Rogue Warfare: Death of a Nation,Mike Gunther,"Will Yun Lee, Jermaine Love, Rory Markham, Bertrand-Xavier Corbi, Katie Keene, Fernando Chien, Gina DeCesare, Michael Blalock, Stephen Lang, Chris Mulkey",United States,2021-06-15,2020,R,99 min,Action,"As their leader recovers from trauma, a global team of elite soldiers must regroup and stop the deadly plans of an extremist mastermind within 36 hours.",99.0,min,['Action'],Netflix,4,2020,1,1,10,1,1,1,0.1094770805396178,Adult,152,32,2,['Documentary'],0,['action'],Netflix_Movie,val
s729,Movie,The Devil Below,Bradley Parker,"Alicia Sanz, Will Patton, Jonathan Sadowski, Adan Canto, Zach Avery, Chinaza Uche, Jesse LaTourette",United States,2021-06-13,2021,TV-MA,89 min,Horror Movies,"When a team of researchers tries to find out what started a fire in a coal mine, they quickly discover that the disaster is anything but natural.",89.0,min,['Horror Movies'],Netflix,3,2020,1,1,7,1,1,1,-0.1762241718088181,Adult,145,15,2,"['Action', 'Adventure', 'Horror']",0,['horror'],Netflix_Movie,val
s741,Movie,A Haunted House 2,Michael Tiddes,"Marlon Wayans, Jaime Pressly, Essence Atkins, Affion Crockett, Hayes MacArthur, Rick Overton, Ashley Rickards, Cedric the Entertainer, Dave Sheridan, Missi Pyle, Gabriel Iglesias, Steele Stebbins",United States,2021-06-10,2014,R,86 min,"Comedy, Horror Movies","Grieving after a tragedy, Malcolm tries to start fresh with his new girlfriend and her kids — but supernatural shenanigans find their way back to him.",86.0,min,"['Comedy', 'Horror Movies']",Netflix,10,2010,2,1,12,1,1,1,-0.2619345475133489,Adult,150,17,2,"['Comedy', 'Romance']",0,"['comedy', 'horror']",Netflix_Movie,val
s747,Movie,Awake,Mark Raso,"Gina Rodriguez, Ariana Greenblatt, Frances Fisher, Jennifer Jason Leigh, Barry Pepper, Shamier Anderson, Finn Jones, Lucius Hoyos, Gil Bellows",United States,2021-06-09,2021,TV-MA,97 min,"Drama, Thrillers","After a global event wipes out humanity's ability to sleep, a troubled ex-soldier fights to save her family as society and her mind spiral into chaos.",97.0,min,"['Drama', 'Thrillers']",Netflix,3,2020,2,1,9,1,1,1,0.0523368300699306,Adult,150,5,2,['Comedy'],0,"['thriller', 'drama']",Netflix_Movie,val
s748,Movie,Confusion Na Wa,Kenneth Gyang,"Ramsey Nouah, OC Ukeje, Ali Nuhu, Tunde Aladese, Gold Ikponmwosa, Tony Goodman, Nathaniel Deme, Yanchat Sankey, Lisa Pam Tok, Toyin Alabi",Nigeria,2021-06-09,2013,TV-MA,106 min,"Comedy, Drama, International Movies",A misplaced cell phone's incriminating content becomes a prime blackmail opportunity for a pair of petty thieves who soon regret their greedy scheme.,106.0,min,"['Comedy', 'Drama', 'International Movies']",Netflix,11,2010,3,1,10,1,1,0,0.309467957183523,Adult,149,15,2,"['Documentary', 'Drama', 'LGBTQ+']",0,"['drama', 'comedy', 'international movies']",Netflix_Movie,val
s762,TV Show,Human: The World Within,Unknown,Unknown,United Kingdom,2021-06-04,2021,TV-PG,1 Season,"Docuseries, Science & Nature TV",Cutting-edge science and captivating personal stories collide in this illuminating docuseries about the incredible workings of the human body.,1.0,season,"['Docuseries', 'Science & Nature TV']",Netflix,3,2020,2,1,1,0,1,0,-0.45079804202666,Family,142,23,2,['News'],1,"['docuseries', 'science & nature tv']",Netflix_TV Show,val
s796,TV Show,Happy Endings,Unknown,"Eliza Coupe, Elisha Cuthbert, Zachary Knighton, Adam Pally, Damon Wayans Jr., Casey Wilson",United States,2021-06-02,2012,TV-14,3 Seasons,TV Comedy,"After his fiancée, Alex, dumps him at the altar, Dave finds himself nursing a broken heart and battling her for custody of their quirky friends.",3.0,season,['TV Comedy'],Netflix,12,2010,1,1,6,0,1,1,0.4503562275457452,Teen,145,13,2,['Documentary'],3,['comedy'],Netflix_TV Show,val
s798,Movie,I Am Sam,Jessie Nelson,"Sean Penn, Michelle Pfeiffer, Dakota Fanning, Dianne Wiest, Loretta Devine, Richard Schiff, Laura Dern, Brad Silverman, Joseph Rosenberg, Stanley DeSantis, Doug Hutchison",United States,2021-06-02,2001,PG-13,132 min,Drama,"When the legal system declares him unfit to be a parent, a father with an intellectual disability fights to regain custody of his young daughter.",132.0,min,['Drama'],Netflix,23,2000,1,1,11,1,1,1,1.0522912132894566,Teen,145,8,2,"['Comedy', 'Horror']",3,['drama'],Netflix_Movie,val
s800,Movie,Million Dollar Baby,Clint Eastwood,"Clint Eastwood, Hilary Swank, Morgan Freeman, Anthony Mackie, Jay Baruchel, Mike Colter, Lucia Rijker, Brían F. O'Byrne, Margo Martindale, Riki Lindhome",United States,2021-06-02,2004,PG-13,133 min,"Drama, Sports Movies","When a cantankerous trainer mentors a persistent amateur boxer determined to go pro, deep-seated emotions become their strongest opponents.",133.0,min,"['Drama', 'Sports Movies']",Netflix,20,2000,2,1,10,1,1,1,1.0808613385243002,Teen,139,19,2,['News'],3,"['drama', 'sports movies']",Netflix_Movie,val
s802,Movie,Never Back Down 2: The Beatdown,Michael Jai White,"Michael Jai White, Dean Geyer, Alex Meraz, Todd Duffee, Scottie Epstein, Jillian Murray, Evan Peters, Stacey Asaro, Gralen Bryant Banks, Rus Blackwell",United States,2021-06-02,2011,R,104 min,"Action, Drama, Sports Movies",A group of mixed martial arts fighters stars in this action thriller that follows a quartet of brawlers as they prepare for a major underground event.,104.0,min,"['Action', 'Drama', 'Sports Movies']",Netflix,13,2010,3,1,10,1,1,1,0.2523277067138358,Adult,150,31,2,"['Comedy', 'Drama']",0,"['action', 'drama', 'sports movies']",Netflix_Movie,val
s832,TV Show,The Least Expected Day: Inside the Movistar Team 2019,"José Larraza, Marc Pons",Unknown,United Kingdom,2021-05-28,2021,TV-MA,2 Seasons,"Docuseries, International TV Shows, Spanish-Language TV Shows","Pro cycling’s Movistar Team sets their sights on victory while on the road as they face challenges, controversy and internal conflict.",2.0,season,"['Docuseries', 'International TV Shows', 'Spanish-Language TV Shows']",Netflix,3,2020,3,2,1,0,1,0,-0.0002209072404573,Adult,134,53,2,"['Cooking & Food', 'Family', 'Lifestyle & Culture']",0,"['docuseries', 'international tv shows', 'spanish-language tv shows']",Netflix_TV Show,val
s855,Movie,Creating an Army of the Dead,Unknown,Unknown,United Kingdom,2021-05-21,2021,TV-MA,29 min,Documentary,"Zack Snyder and his ""Army of the Dead"" team dive into the film's wild stunts, groundbreaking effects and the evolution of the zombie genre.",29.0,min,['Documentary'],Netflix,3,2020,1,1,1,1,1,0,-1.890431685899434,Adult,139,28,2,"['Adult Animation', 'Comedy', 'Science Fiction']",0,['documentary'],Netflix_Movie,val
s864,Movie,Spy Kids: All the Time in the World,Robert Rodriguez,"Jessica Alba, Joel McHale, Rowan Blanchard, Mason Cook, Jeremy Piven, Alexa PenaVega, Daryl Sabara, Ricky Gervais, Danny Trejo",United States,2021-05-20,2011,PG,88 min,"Children's & Family Movies, Comedy",Twins Rebecca and Cecil spring into action with their retired secret agent stepmother to stop a time-manipulating mastermind and his nefarious plans.,88.0,min,"[""Children's & Family Movies"", 'Comedy']",Netflix,13,2010,2,1,9,1,1,1,-0.2047942970436617,Family,149,35,2,"['Drama', 'Mystery']",1,"['comedy', ""children's""]",Netflix_Movie,val
s898,TV Show,Use For My Talent,Cai Cong,"Shen Yue, Jasper Liu, Dai Yunfan, Yan An, Su Mengdi, Huang Sirui, Charles Lin, Tan Quan, Xiao Ran",United Kingdom,2021-05-12,2021,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedy","When the germophobic owner of a cleaning company encounters a slovenly employee, a romance blossoms as they help one another heal from their pasts.",1.0,season,"['International TV Shows', 'Romantic TV Shows', 'TV Comedy']",Netflix,3,2020,3,1,9,0,1,0,-0.45079804202666,Teen,147,17,2,"['Black Stories', 'Drama']",3,"['comedy', 'international tv shows', 'romantic tv shows']",Netflix_TV Show,val
s901,TV Show,"Money, Explained",Unknown,Unknown,United States,2021-05-11,2021,TV-14,1 Season,Docuseries,"We spend it, borrow it and save it. Now let's talk about money and its many minefields, from credit cards to casinos, scammers to student loans.",1.0,season,['Docuseries'],Netflix,3,2020,1,1,1,0,1,1,-0.45079804202666,Teen,144,16,2,['Comedy'],3,['docuseries'],Netflix_TV Show,val
s911,Movie,Monster,Anthony Mandler,"Kelvin Harrison Jr., Jennifer Hudson, Jeffrey Wright, Jennifer Ehle, Tim Blake Nelson, Nasir 'Nas' Jones, Rakim Mayers, Paul Ben-Victor, John David Washington, Jharrel Jerome, Dorian Missick",United States,2021-05-07,2021,TV-MA,99 min,Drama,A talented teen implicated in a robbery-turned-murder fights for his innocence and integrity against a criminal justice system that’s already judged him.,99.0,min,['Drama'],Netflix,3,2020,1,1,11,1,1,1,0.1094770805396178,Adult,153,7,2,"['Comedy', 'Drama']",0,['drama'],Netflix_Movie,val
s928,TV Show,Barney and Friends,Unknown,"Bob West, Julie Johnson, David Joyner, Jeff Ayers, Dean Wendt, Carey Stinson, Patty Wirtz, Emilio Mazur",United Kingdom,2021-05-01,2010,TV-Y,2 Seasons,Children's's' TV,"Barney the purple dinosaur, Baby Bop and B.J. are still bringing smiles to kids' faces with their nonstop adventures, stories, games and guests.",2.0,season,"[""Children's's' TV""]",Netflix,14,2010,1,1,8,0,1,0,-0.0002209072404573,Kids,144,18,2,"['Comedy', 'News']",2,"[""children's""]",Netflix_TV Show,val
s936,Movie,Madagascar 3: Europe's Most Wanted,"Eric Darnell, Tom McGrath, Conrad Vernon","Ben Stiller, Chris Rock, David Schwimmer, Jada Pinkett Smith, Sacha Baron Cohen, Cedric the Entertainer, Andy Richter, Tom McGrath, Frances McDormand, Jessica Chastain, Bryan Cranston, Martin Short",United States,2021-05-01,2012,PG,96 min,"Children's & Family Movies, Comedy","Next stop: New York! But to get back home, Alex and friends must hitch a ride with a traveling European circus and evade an evil animal-control officer.",96.0,min,"[""Children's & Family Movies"", 'Comedy']",Netflix,12,2010,2,3,12,1,1,1,0.023766704835087,Family,152,34,2,['Reality'],1,"['comedy', ""children's""]",Netflix_Movie,val
s988,Movie,Legal Hash,Rindala Kodeih,"Tony Issa, Rita Harb, Fadee Andrawos, Majed Geagea, Hagob De Jerejian, Adnan Dirani, Khitam el Leham, Joelle Frenn, Stephanie Salem, Mabelle Soueid, Joseph Abboud",United Kingdom,2021-04-23,2019,TV-MA,103 min,"Comedy, International Movies","After a failed heist leads to a stint behind bars, a group of men reenters society with a risky business plan that soon reveals their true colors.",103.0,min,"['Comedy', 'International Movies']",Netflix,5,2010,2,1,11,1,1,0,0.2237575814789922,Adult,146,10,2,"['Crime', 'Drama', 'International']",0,"['comedy', 'international movies']",Netflix_Movie,val
s1015,TV Show,PJ Masks,Unknown,"Jacob Ewaniuk, Kyle Breitkopf, Addison Holley",United Kingdom,2021-04-19,2019,TV-Y,3 Seasons,Children's's' TV,"Three 6-year-old kids who live normal lives during the day become superheroes at night, fighting crime as a team known as PJ Masks.",3.0,season,"[""Children's's' TV""]",Netflix,5,2010,1,1,3,0,1,0,0.4503562275457452,Kids,131,8,2,['Drama'],2,"[""children's""]",Netflix_TV Show,val
s1039,TV Show,Dancing Angels,Unknown,Unknown,United Kingdom,2021-04-15,2016,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Comedy","A group of aspiring young musicians yearn for stardom while navigating the ups and downs of friendship, romance, and life at school.",1.0,season,"['International TV Shows', 'Romantic TV Shows', 'TV Comedy']",Netflix,8,2010,3,1,1,0,1,0,-0.45079804202666,Family,132,14,2,['Thriller'],1,"['comedy', 'international tv shows', 'romantic tv shows']",Netflix_TV Show,val
s1085,TV Show,Heaven Official's Blessing,Unknown,"Jiang Guangtao, Ma Zhengyang, Wen Sen, Hu Liangwei, Huang Ying",China,2021-04-09,2020,TV-14,1 Season,"Anime Series, International TV Shows, Romantic TV Shows","Banished to the mortal realm to exorcise ghosts, a deity must reckon with a demon and soon uncovers a dark secret behind the heavenly gods.",1.0,season,"['Anime Series', 'International TV Shows', 'Romantic TV Shows']",Netflix,4,2020,3,1,5,0,1,0,-0.45079804202666,Teen,139,26,2,"['Drama', 'Family']",3,"['animation', 'romantic tv shows', 'international tv shows']",Netflix_TV Show,val
s1119,Movie,Insidious,James Wan,"Patrick Wilson, Rose Byrne, Lin Shaye, Ty Simpkins, Barbara Hershey, Leigh Whannell, Angus Sampson, Andrew Astor, Joseph Bishara",United States,2021-04-01,2010,PG-13,103 min,"Horror Movies, Thrillers","A family moves into a new home, where their son falls into a coma and eerie events begin to reveal something far more sinister is lurking in the house.",103.0,min,"['Horror Movies', 'Thrillers']",Netflix,14,2010,2,1,9,1,1,1,0.2237575814789922,Teen,151,9,2,['News'],3,"['thriller', 'horror']",Netflix_Movie,val
